,full_smiles,rejection,pred
2033,CC1=CC=CC=C1.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.824,0.746629
2034,O.C1=CC(=C(C(=C1)Cl)Cl)O,0.8255,0.8513578
2035,CC(CC)=O.CC(N)=O,0.009,0.09781706
2036,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.8227,0.8131757
2037,CO.COC1=CC=C(Br)C=C1,0.19,0.20315316
2038,O.C(Cl)(Cl)(Cl)Cl,0.78,0.68135816
2039,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.938,0.8985256
2040,CO.C1=C(OC(=C1)C=O)C=O,0.38,0.3154427
2041,CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.95,0.9138757
2042,O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.92,0.8758825
2043,CO.C1=CC=C(C(=C1)N)Cl,0.23,0.3124589
2044,CC(OCC)=O.Cc1ccc(I)cc1,0.207042073,0.23574278
2045,CO.COc1ncc(Br)cn1,0.39,0.40287817
2046,O.C(C(C(C(C(CO)O)O)O)O)O,0.997,0.93168813
2047,CO.OC1=CC=CC=C1N,0.44,0.47482735
2048,O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.8637,0.8237907
2049,CCO.CCCCCCCCCCCC,0.809,0.74421144
2050,O.CC1=C(C=C(C=C1)O)[N+](=O)[O-],0.05,0.12089646
2051,O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9568,0.905677
2052,CC(O)C.CC1=CC(O)=CC=C1,0.204307718,0.26612598
2053,O.CC(=O)C=CC1=CC=CC=C1,0.18,0.17117158
2054,N#CC.COC1=CC=C(C=C1)OC,-0.051236191,0.063036084
2055,O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.982,0.9186395
2056,O=CN(C)C.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,0.953376907,0.95320034
2057,CC1=CC=CC=C1.C1(C2=CC=CC=C2)=NC=CN1,-0.085069934,-0.024236083
2058,CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.85,0.8059787
2059,O.CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.9968,0.9234512
2060,CCO.NC1=CC=C(Cl)C(Cl)=C1,0.089254697,0.106502295
2061,CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.41,0.35134494
2062,CO.Cc1cc(O)cc(C)c1C,0.92,0.8574805
2063,O.CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,0.981,0.88513607
2064,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.37,0.2567146
2065,O.C1=CC(=C(C=C1O)O)C(=O)O,0.6552,0.56596076
2066,CO.NC(=O)c1ccccc1N,0.46,0.61515564
2067,O.CC(=C)CCO,0.912,0.9451921
2068,O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.9378,0.83317655
2069,CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.82,0.83386725
2070,CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.985124666,0.9840773
2071,CCCCCCC.OC1CCC2=C1C=CC=C2,-0.02701229,-0.047251165
2072,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9787,0.90179944
2073,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.984,0.92800254
2074,CO.CC1=CC(=O)NC(=N1)N,0.52,0.6335238
2075,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0,0.9785611
2076,CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0,0.9761171
2077,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.578,0.722584
2078,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.98,0.9488486
2079,CC1=CC=CC=C1.Nc1ccc2[nH]ccc2c1,-0.079976358,-0.08710337
2080,CC(C)=O.CC1=NC2=C(N1)C=C(C=C2)N,0.714969787,0.48380738
2081,N#CC.CC1=C(OC)C=C(C)C(Br)=C1,0.960799185,0.81015897
2082,CC(C)=O.c1ccc2c(c1)Cc1ccccc1-2,0.789862362,0.67402625
2083,O.CC(Cl)(Cl)Cl,0.7,0.63662046
2084,CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,-0.03,0.17186695
2085,CC1=CC=CC=C1.OC1=CC=C(NC(C)=O)C=C1,0.124,0.28265128
2086,N#CC.C1COC2=C(O1)C=CC(=C2)Br,0.675067531,0.60794795
2087,CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.87,0.811827
2088,O.C1CCC(=O)NCC1,0.8285,0.7571876
2089,CO.CC1=CC(O)=CC(C)=C1N,0.77,0.68890756
2090,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.65,0.7429532
2091,N#CC.O=C1NC2=C(C=CC(Br)=C2)C1,0.402842881,0.31482938
2092,CC(O)C.CC1=CC(Br)=C(Br)C=C1C,-0.102423214,-0.090269744
2093,CO.NCC1=CC=CC=C1N,0.96,0.8268481
2094,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.972,0.94492126
2095,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9288,0.8937235
2096,O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,1.0,0.9070035
2097,CCO.CCCCCCCCCC,-0.224,-0.29362386
2098,CC1=CC=CC=C1.Nc1ccc2[nH]ccc2c1,0.027945007,0.11551732
2099,CC(OCC)=O.C1CC2=CC=CC=C2C1O,0.21898492,0.18926293
2100,CO.C1=CC(=CC2=C1C=CN2)C(=O)O,0.79639809,0.6265672
2101,O.C1CCC(=O)NCC1,0.7839,0.76953757
2102,CO.CN(C)C(=N)N=C(N)N,0.77,0.74970555
2103,CC(OCC)=O.COC1=CC=C(OC)C(CO)=C1,-0.044341183,0.09262544
2104,CO.C1=CC2=C(C=C1N)NC(=O)N2,0.78,0.6648614
2105,O.C(CC(=O)N)C(C(=O)O)N,0.97,0.7714658
2106,CO.N#CC1=CC=C(N)C=C1,0.38,0.3732692
2107,CC1CCCO1.O=C1NC2=C(C=CC(Br)=C2)C1,1.0,0.8825201
2108,O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9096,0.82168865
2109,CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,1.0,0.84745926
2110,CO.COC(=O)C1=C2C=CNC2=CC=C1,0.098902788,0.053923786
2111,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9909,0.8984736
2112,CO.N[C@H](C)C1CCCCC1,0.96,0.9035608
2113,CO.CC1=C(OC)C=C(C)C(Br)=C1,0.99,0.8922897
2114,N#CC.COc1ncc(Br)cn1,0.129199931,0.21086684
2115,CCO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.838019427,0.74967366
2116,CO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.59,0.5934234
2117,CC(O)C.NC1=CC(C)=CC=C1C,-0.055861635,0.062365353
2118,CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.99,0.93589735
2119,CO.C1=CC=NC(=C1)N,0.18,0.23741448
2120,CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.988180734,0.94150984
2121,CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.82,0.8113997
2122,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.85,0.8168621
2123,CO.COc1ccc(cc1)[N+]([O-])=O,0.25,0.1957621
2124,O.C(C(Cl)Cl)Cl,0.714,0.7149453
2125,CC1=CC=CC=C1.N#CC1=CC(F)=CC(F)=C1,0.031591674,0.033287466
2126,CCCCCCC.Cc1ccc(I)cc1,-0.00823943,-0.047013044
2127,CC1CCCO1.C1=CC=C(C=C1)C(CO)O,0.344609946,0.36081713
2128,CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.94,0.87640405
2129,CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.82,0.8557094
2130,N#CC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.958379173,0.66482955
2131,CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.68,0.67717016
2132,CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.4,0.6765896
2133,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7842,0.92119515
2134,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.9,0.78766817
2135,O.COC(=O)C1=CC=CC=C1C(=O)OC,0.45,0.59957
2136,O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9314,0.78704876
2137,O.C(Cl)(Cl)Br,0.446,0.5650812
2138,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.888,0.90694225
2139,CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.95,0.8396373
2140,CO.C1=CC(=CC(=C1)I)C#N,0.1,0.28290358
2141,O.CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,0.72,0.86139035
2142,O.C1=CC=C(C=C1)C=CC(=O)O,0.99,0.8896196
2143,O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9598,0.83783984
2144,O.C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9949,0.90792894
2145,CO.COC1=CC=C(Br)C=C1,0.24,0.21282047
2146,CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.957,0.802063
2147,CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99,0.9635894
2148,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.0977,0.14251915
2149,CC(OCC)=O.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.301168674,0.21359679
2150,O.CC1(C2CCC1(C(=O)C2)C)C,1.0,1.010412
2151,CCO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.945039235,0.80950457
2152,CO.Nc1ccc(Br)cc1,0.07,0.16189373
2153,CCCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.311,0.4539548
2154,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.8512,0.85680634
2155,CO.CC1=CC(Br)=C(C)C=C1Br,0.78,0.8883258
2156,O.C1=CC=C(C=C1)[N+](=O)[O-],0.013,0.18872851
2157,CO.C(OCc1ccccc1)c2ccccc2,0.46,0.41267443
2158,CC(O)C.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.622325314,0.70850354
2159,CC1CCCO1.CC1=NC(C)=CC=C1,1.0,0.7553313
2160,CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.979573464,0.9418911
2161,CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1.0,0.98757255
2162,CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.885709593,0.847935
2163,CC(O)C.OC1=CC(C)=CC=C1C,0.015726875,0.050833285
2164,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.8658,0.8498428
2165,CC(C)=O.CC1=CC=C(C=C1)I,0.306352986,0.46882078
2166,CO.CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.949268399,0.82182205
2167,O.CC(=O)NC1=CC=C(C=C1)O,0.521,0.5976758
2168,CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.87,0.7697641
2169,CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.379,0.29620847
2170,CCO.C1=CC=CC=N1,0.191,0.25908545
2171,O.CC(=O)NC1=CC=C(C=C1)O,0.33,0.44674844
2172,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.995,0.9043188
2173,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0,0.9593574
2174,CC1CCCO1.C1CC2=CC=CC=C2C1O,0.202596007,0.28741106
2175,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0,0.9084829
2176,CC(OCC)=O.CCCC(C1=CC=CC=C1)C(CCC)C2=CC=CC=C2,0.387,0.28266796
2177,O.C(=O)(C(Cl)(Cl)Br)O,0.8475,0.8096868
2178,CO.C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,1.0,0.96579003
2179,CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.940208535,0.8685412
2180,CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.877,0.81579953
2181,CO.CC=CC1=CC=C(C=C1)OC,0.28,0.3643978
2182,CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0,0.95612097
2183,CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.586,0.4456373
2184,O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,1.0,0.90763754
2185,CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0,0.96036446
2186,CC(C)=O.COc1ncc(Br)cn1,-0.004319867,0.025004148
2187,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.975,0.9522592
2188,C1CCCCC1.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.64,0.64429444
2189,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.84,0.8462905
2190,CO.IC1=CC(I)=CC=C1,0.51,0.5380467
2191,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.9928,0.929754
2192,CO.BrC1=CN=C(Br)C=C1,0.35,0.23933583
2193,CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.156408325,0.11435878
2194,O.CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,0.418,0.63930666
2195,N#CC.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.995727511,0.63042563
2196,O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.98760014,0.8734512
2197,O.CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,0.8296,0.8238953
2198,O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.947858017,0.83647704
2199,CCO.OC1=CC=CC=C1C2=CC=CC=C2,0.694988365,0.7291104
2200,O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9889,0.94253826
2201,O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9476,0.9137257
2202,CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.97,0.89096236
2203,CC(C)=O.COC1=CC=CC=C1C,0.760644946,0.6324062
2204,CO.C1=C(C(=CC(=C1Br)F)Br)F,0.4,0.6594055
2205,O.C(C(=O)O)(Cl)Br,0.9049,0.8335129
2206,O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.99,0.9032093
2207,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0,0.9506844
2208,O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.997,0.9227108
2209,CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.77,0.86552036
2210,CC(C)=O.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.214359377,0.23762617
2211,CC1CCCO1.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.012334724,0.2262497
2212,O.C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,0.9993,0.90117866
2213,CC(O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.745,0.86036193
2214,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994,0.96904397
2215,CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.41,0.6024334
2216,CCCCCCC.C1CC2=CC=CC=C2C1O,0.002312513,-0.039252758
2217,CC1CCCO1.C12=CC=CC=C1NC=N2,1.0,0.79552734
2218,CC(C)=O.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.890880348,0.7190898
2219,CO.CCCCCCCCC=CCCCCCCCCN,0.94,0.93370914
2220,C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.801,0.79379076
2221,CCCCCCC.CCCCCCCCCCCCCCCC,0.424,0.4751832
2222,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.8712,0.83072126
2223,CC(O)C.BrC1=CC=C(C(OC)=O)C=C1,0.053813557,-0.024179637
2224,O.CCCCC(CC)CNCC(CC)CCCC,0.981,0.97816193
2225,CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.96,0.90063584
2226,O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.92,0.6303956
2227,CC(O)C.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,-0.078703516,0.04332006
2228,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.903,0.9104506
2229,CC(C)(C)OC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.239911336,0.1428484
2230,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0,0.98974526
2231,CCO.O=C1NC2=C(C=CC(Br)=C2)C1,0.678479599,0.6999206
2232,CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.94,0.76332825
2233,CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.875,0.80778235
2234,O.CC(=O)NC1=CC=C(C=C1)O,0.3603,0.41981846
2235,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9772,0.90479505
2236,CO.COC1=CC(=C(C=C1)OC)C=O,0.69,0.5989719
2237,O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1.0,0.9245096
2238,O.COC(=O)C1=CC=CC=C1C(=O)OC,0.952,0.9056419
2239,O.CCC1(C(=O)NC(=O)NC1=O)CC,0.931,0.8457046
2240,O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.8209,0.7949247
2241,CCCCCCC.c1ccc2c(c1)Cc1ccccc1-2,-0.095528866,-0.01917547
2242,CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.008535593,0.059587717
2243,CC(C)=O.C1=CC=C(C=C1)C(CBr)O,0.476196403,0.45139676
2244,O.C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.86710776,0.79959416
2245,CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.153,0.17777207
2246,O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.115,0.47636884
2247,CC(C)(C)OC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.178880976,0.21859616
2248,CO.O=C(C1=CC=CC=C1)CBr,0.52,0.4910472
2249,CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99,0.9421493
2250,CC(C)=O.COC1=CC(CO)=CC=C1O,0.488825187,0.56030977
2251,CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,1.0,0.920449
2252,CCO.CCCCCCCCCCCC,0.791,0.72454405
2253,CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.87,0.90213406
2254,O.CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0,0.8615492
2255,CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.725,0.79578197
2256,CCCCCCC.CCC(C(=O)O)c1ccccc1,-0.074021423,-0.020787477
2257,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.957,0.9171529
2258,CC1=CC=CC=C1.Brc1cc(Br)cc(Br)c1,0.129868242,0.22840169
2259,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.999,0.958391
2260,O.CC(=O)NC1=CC=C(C=C1)O,0.9133,0.8741803
2261,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.8339,0.8231424
2262,CO.NC1=CC(C)=C(N)C=C1C,1.0,0.9455443
2263,CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.009422742,0.061610162
