full_smiles,rejection
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.563
N#CC.C12=CC=CC=C1OCCO2,0.051965886
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.3248
O.CC1=CC(=C(C=C1)C(C)C)O,0.997
O.C(=CCl)Cl,0.581
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.98
N#CC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.985245118
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.962
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.545
CCCCCCC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,-0.037649437
CO.CC[C@@H](C(=O)O)c1ccccc1,0.96
CO.C1=CC=NC(=C1)N,0.1
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.998
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,-0.239
CO.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.35
CCCCCCC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.072109096
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.964
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.142424673
O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.36
CC(C)=O.CC1=C2C=CNC2=CC=C1,0.802054676
CC1CCCO1.N#CC1=CC(F)=CC(F)=C1,0.16477409
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.8678
CO.NC1=CC=CC2=C(N)C=CC=C12,0.94
CCO.CCCCCCCCCCCCCC,0.736
O=CN(C)C.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.961943021
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CO.COC1=CC=C(C=C1)C=O,0.34
CO.COC1=CC=C(OC)C=C1,0.26
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.989
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9798
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.58
CC(C)(C)OC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.076386105
CO.OC1=C(N)C=C(N)C(O)=C1,0.12
CC(OCC)=O.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.615315319
CC1=CC=CC=C1.CC1=NC=CC=C1,0.055367159
O.CCNC1=NC(=NC(=N1)Cl)NCC,0.818
CO.Nc1ccc(Br)cc1,0.08
CO.C1C2=C(C=CC(=C2)Br)NC1=O,0.449570657
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.86
CO.ClC1=NN=C(Cl)C=C1,0.12
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.657
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.957
O.C(=C(Cl)Cl)Cl,0.263
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.1
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.91
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9749
CO.COC1=CC(OC)=CC(OC)=C1,-0.19
O.CN(C)N=O,0.6051
