full_smiles,rejection
CC(OCC)=O.C1OC2=C(O1)C=C(C=C2)O,0.041551135
CO.NC1=CC=CC=C1C(O)=O,0.69
CC(C)=O.C1=CC=C(C=C1)N,0.368717355
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.971
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.937
CC(OCC)=O.C(#Cc1ccccc1)c1ccccc1,-0.098354003
CO.O=C(N1O)C2=CC=CC=C2C1=O,0.66
CC(OCC)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.385494915
CO.COC(=O)C1=CC=C(C=C1)I,0.47
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.818
CC1=CC=CC=C1.NC1=CC=C(Cl)C(Cl)=C1,0.011880135
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.52
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.8403
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.74
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.925
CC1=CC=CC=C1.CC1=CC(Br)=C(Br)C=C1C,0.649317239
CO.C1=CC2=C(C=C1N)NC(=S)N2,0.258387514
CO.Cc1cc(O)cc(C)c1C,0.87
CO.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,-0.01
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.79
N#CC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.994735814
CO.IC1=CC(I)=CC=C1,0.51
CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8883
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.932
CC(OCC)=O.CN(C=O)C1=CC=CC=C1,0.040828765
CC(C)=O.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.282404842
CO.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,1.0
O.C(Cl)Cl,0.434
N#CC.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.333731083
O.N[C@@H]([C@@H](C)CC)C(O)=O,0.76
CC(C)=O.CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O,0.903
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.9
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9709
CC(C)=O.COC1=CC(CO)=CC=C1O,0.594632561
O.C1=CC=C(C=C1)C(=O)O,0.693
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0
CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.815
CC(O)C.NC1=CC=C(OC)C=C1,-0.015294571
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.388
N#CC.N#CC1=CC(F)=CC(F)=C1,0.668765512
CO.c1ccc(-c2ccccc2)cc1,0.22
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9892
CO.C1=CC2=C(C=CN2)C(=C1)O,0.62
CO.IC1=CC(I)=CC=C1,-0.131656852
O.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.99
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.78
CC(C)(C)OC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.174137544
CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.92
O.CC(C)O,0.6819
CC1=CC=CC=C1.O=C(C(C)N1)NC(C)C1=O,0.185
CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.53
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.538
CC(OCC)=O.CC(C)(C)OC(=O)N1CCC(C1)O,0.066462015
CC(C)=O.C1OC2=C(O1)C=C(C=C2)O,0.431285154
CC(O)C.N#CC1=CC(F)=CC(F)=C1,-0.097489644
CC1CCCO1.C1=CC2=C(C=CN2)C(=C1)Cl,1.0
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9602
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,1.0
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.75
CO.CC1=NC(C)=CC=C1,0.55
N#CC.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,-0.054099569
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.4466
CO.CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.985409845
CO.CCCCCCCCC=CCCCCCCCCN,0.93
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.929
O.CCNC1=NC(=NC(=N1)Cl)NCC,0.885
O.CON=C(C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)C4=NOCCO4,0.959
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.981
O=CN(C)C.C#CC1=CC=C(C=C1)C#C,0.471232274
CO.N#CC1=CC=C(N)C=C1,0.22
CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.566
CC(C)=O.CCCC1=CC=CC=C1,-0.072036337
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.94
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.713
CO.IC1=CC(I)=CC=C1,0.41
CCCCCCC.c1ccc(-c2ccccc2)cc1,-0.060503911
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.996
N#CC.C1=CC2=C(C=C1C(=O)O)NC=N2,0.774930591
CO.N#CC1=CC=C(N)C=C1,0.45
CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.92
