full_smiles,rejection
CC(C)=O.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,0.920627362
CC(O)C.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.638379838
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.973
O.CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,0.94
O.C1COCCO1,0.904
CC1CCCO1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.613256613
CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.73
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,1.0
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.950480111
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.965
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.1639
O.C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.958
CC1=CC=CC=C1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.593600502
O.C1=CC=C2C(=C1)C=CC(=O)N2,0.2107
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.955
N#CC.c1ccc2c(c1)Cc1ccccc1-2,0.020553145
O.CC(=C)C(=O)OC,0.299
CO.COC1=CC=CC=C1OC,0.45
CC(O)C.CC(C1=CC=C(C=C1)Br)O,0.006582198
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.528
N#CC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.986292974
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.881
CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.77
O.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.978
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.967
CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,-0.073
CCO.C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.97
O.CC(C)O,0.6527
CO.COC1=CC(=C(C=C1)OC)C=O,0.59
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.200225277
O.C1=CC(=C(C=C1O)O)C(=O)O,0.2989
CC1CCCO1.CC(C1=CC=C(C=C1)Br)O,0.244239224
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.17
CO.OC1=CC(C)=CC=C1C,0.76
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.965
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9381
CC1CCCO1.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.572381015
N#CC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.932071716
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.974
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1.0
O.CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl,0.993
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.358
CO.O=C(N1O)C2=CC=CC=C2C1=O,0.7
CO.NC1=CC=C(F)C=C1,0.26
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.91
CC1CCCO1.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.798126096
CCCCCCC.FC1=CC=C(F)C([N+]([O-])=O)=C1,-0.038359685
CO.Cc1ccc(I)cc1,-0.11135866
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.934
CCO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.454994679
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.779
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.85
N#CC.COC1=CC2=C(C=C1)N=CN2,0.290383612
CO.CC1=CC(=CC(=C1)Br)Br,0.61
CC(O)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.747504877
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.51
O=CN(C)C.O=CC1=CC=C(O)C=C1,0.198417048
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9784
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.277
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.79
CC(C)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
O.COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.921
O.CO,0.21
N#CC.OC1CCCC2=C1C=CC=C2,0.107465597
O.CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1.0
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.7
O.C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.984
CO.COC1=CC(OC)=CC(Br)=C1,0.77
CC1=CC=CC=C1.COC1=C(Br)C=C(OC)C(Br)=C1,0.348760784
O.CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.948
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.568
CO.COC1=CC=C(OC)C(CO)=C1,0.74
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9739
CC(O)C.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.836932662
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.993
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.994
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.86
CC(C)=O.C=Cc1ccc(C(C)(C)C)cc1,0.896878876
