full_smiles,rejection
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.836
CC(C)=O.C=Cc1ccc(C(C)(C)C)cc1,-0.079459797
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.5
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.956
CO.NC1=CC=C(Cl)C(Cl)=C1,0.3
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.36
O=CN(C)C.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.709784555
CO.COC1=CC=C(C=C1)OC,0.16
CO.CC1=NC(C)=CC=C1,0.7
CC(C)=O.C1=CC=C(C=C1)N,0.226152925
CCCCCCC.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.003733442
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.959
CC1=CC=CC=C1.c1ccc(-c2ccccc2)cc1,0.034864508
O.CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.9297
CC(C)(C)OC.CC1=CC(Br)=C(Br)C=C1C,0.093147195
CCO.OC1=CC(C)=CC=C1C,0.027824709
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.973361444
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.962
CC(C)(C)OC.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.20613862
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.96
CO.OC1=CC=CC=C1C2=CC=CC=C2,0.86
O.CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.981
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.781
N#CC.CC1=CC(Br)=C(Br)C=C1C,-0.132004884
CC(C)=O.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.860315711
CO.O=C(O)c1ccccc1,0.64
CO.C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.73
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.443
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.84
N#CC.C1=C(C=C(C=C1N)N)C(F)(F)F,0.762350919
CO.OC1=CC(Br)=C(O)C=C1Br,0.61
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.9852
CCO.C1=CC=NC(=C1)N,0.126314345
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.97
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.962
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.932
CC(CC)=O.CCCC(C1=CC=CC=C1)C(CCC)C2=CC=CC=C2,0.369
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.536
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.948
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.953
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.957
O.C(C(=O)O)Br,0.7864
O.CC1=CC=CC=C1,0.776
CC1=CC=CC=C1.OC(C)COC(C)COC(C)CO,0.163
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.72
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.43
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9991
CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.92
CO.BrC1=CC=C(Br)O1,0.23
CO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.99
CC(C)=O.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.993590692
O.C(=CCl)Cl,0.19
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.62
O.C(C(=O)O)Cl,0.7881
CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0
CC1=CC=CC=C1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.265497708
CO.OC1=CC=CC=C1N,0.35
N#CC.C1=CC=C2C=C3C=CC=CC3=CC2=C1,-0.082607459
CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.3
O.C(Br)(Br)(Br)Br,0.79
CO.C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.53
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9982
CO.CN(C)C1=CC=NC=C1,0.55
O=CN(C)C.C1=CC=C(C=C1)CC2=CC=CC=C2,0.442518054
O.CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.944
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9255
CO.OC1CCCC2=C1C=CC=C2,0.053889349
CO.O=C1NC2=C(C=CC=C2F)C1=O,0.75
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.909
CC(O)C.c1ccc2c(c1)Cc1ccccc1-2,-0.057084155
CO.O=CC1=CC(C)=CC(C)=C1,0.69
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.39
CCO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.893663571
CO.Oc1ccccc1[N+]([O-])=O,0.38
CO.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.767003228
CCO.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.672141907
CC(OCC)=O.O=C(O)C1=CC=C(F)C=C1,0.102763137
N#CC.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.356522085
CO.OC1=CC=C(N)C=C1,0.18
O.C1=CC=C(C=C1)CC(CC(=O)O)N,0.39
CO.N[C@H](C1=CC=CC=C1)CO,0.82
