full_smiles,rejection
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.7744
N#CC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.316185157
CO.OC1=C(N)C=C(N)C(O)=C1,0.24
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.8141
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.953
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8797
N#CC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.871609081
CCCCCCC.CCCC1=CC=CC=C1,-0.013317564
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9405
CC(OCC)=O.CC1=CC(=CC(=C1)C)C,0.014790108
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.839
CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.93
CO.COc1ccc(I)cc1,0.03
CC(C)=O.COc1ncc(Br)cn1,-0.021140216
CO.CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.58
CC1CCCO1.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.408173292
N#CC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.895493892
O.CNC(=O)CSP(=S)(OC)OC,0.941
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.969
O.O=S(C1=CC=CC=C1)(NCCCC)=O,1.0
CO.C=Cc1ccc(C(C)(C)C)cc1,0.9
CC(O)C.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.405572471
N#CC.O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,-0.009745925
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.76
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9985
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.82
CO.COC(=O)C1=C2C=CNC2=CC=C1,0.359147365
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.831
CO.C1=C(SC(=C1)C=O)C=O,0.31
CC(O)C.O=C1NC2=C(C=CC(Br)=C2)C1,0.101855039
N#CC.C1=CC2=C(C(=C1)F)NC=C2,0.741813987
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.959
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.29
CO.N[C@H](C)C1CCCCC1,0.97
CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1.0
CO.CCOC1=CC=C(C=C1)OCC,0.54
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,1.0
O.C1=CC=CC=C1,0.06
O.C(CC(=O)O)CC(=O)O,0.1966
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.57
CC(CC)=O.CC(N)=S,0.182
CCO.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.868
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.843
CO.C1COC2=C(O1)C=CC(=C2)N,0.04742899
CC(OCC)=O.CCC(C1=CC=CC=C1)C(=O)O,0.368108281
CO.Cc1ccc(I)cc1,0.419252842
N#CC.OC1=CC(C)=CC=C1C,0.053423739
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
CC1=CC=CC=C1.C#Cc1ccccc1,0.039392305
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CCC9=CC=CC=C9,1.0
O.C(Cl)(Cl)(Cl)Cl,0.927
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.886650191
O.CC1=CC=C(C=C1)C=O,0.06
O.C(=CCl)Cl,0.421
CO.C1=CC2=C(C(=C1)Cl)NC=C2,-0.04210161
CCCCCCC.CC1=CC(O)=C(C(C)C)C=C1,-0.117366777
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.967
CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.73
O.CCNS(=O)(=O)C1=CC=C(C=C1)C,0.354
O.CN(C(=O)NC1=CC=C(C=C1)Br)OC,0.784
CO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.407662247
CC(C)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.938446547
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9315
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.958
CO.C1=NC2=NC=NC(=C2N1)N,0.33
O.C(=C(Cl)Cl)(Cl)Cl,0.87
CO.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.82
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
O.C(=O)(N)N,0.738
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.985
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.998
CO.C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,1.0
CC(C)=O.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.775906921
CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0
CO.NC1=CN=C(N)C=C1,0.81
O.COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,0.871
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.95
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,1.0
O=CN(C)C.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,0.941415337
CO.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.19745517
O.C(CCl)Cl,0.2
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.994
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9975
CCO.NC1=CC(C)=CC=C1C,0.0313931
O.C1=CC=C(C=C1)C#N,0.401
N#CC.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.925891994
CO.Cc1cc(O)cc(C)c1C,0.84
N#CC.COC1=CC2=C(C=C1)N=CN2,0.65528033
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1.0
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9968
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9598
CC1=CC=CC=C1.c1ccc2c(c1)Cc1ccccc1-2,0.071626989
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.843
