full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.972
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.058
CC(C)=O.OC1=CC(C)=CC=C1C,0.22238214
CC(C)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.690583206
CO.OCc1c2ccccc2cc3ccccc13,0.94
CC1=CC=CC=C1.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.624
CCO.C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.97
CO.CC1=CC=C(C=C1)[N+](=O)[O-],0.08
CCO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.81
CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0
CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.2
CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.94
CC(C)=O.C1=CC2=C(C=C1F)NC=N2,0.316320784
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.8249
O.C1=CC=C(C=C1)C#N,0.401
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.11
CC(OCC)=O.C1CC2=CC=CC=C2C1O,0.178482326
CC(C)=O.C1=CC=C(C=C1)C(CBr)O,0.301345158
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.93
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CC(OCC)=O.CN(C=O)C1=CC=CC=C1,0.037771722
CC(CC)=O.COC(C(CC(C)(C(OC)=O)C)CC(C)(C(OC)=O)C)=O,0.51
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.935
N#CC.CC1=C(C=C(C=C1)C(C)C)O,0.853051392
O=CN(C)C.C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.998976857
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.999
CC1=CC=CC=C1.OC1CCCC2=C1C=CC=C2,-0.061918879
CC(C)(C)OC.C1=CC=C(C=C1)C(CBr)O,0.055004063
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.947
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.521
CC(C)(C)OC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.783524637
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8987
CO.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1.0
CC(C)=O.IC1=CC(I)=CC=C1,0.555539349
CO.OCc1cc(O)cc(O)c1,0.7
CCCCCCC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,-0.053379251
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.657
CC(C)=O.Cc1ccc(I)cc1,0.065992387
CC1CCCO1.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.616069419
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.222
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.978
CC1=CC=CC=C1.C1=CC=C(C=C1)C(CO)O,-0.050105249
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.953
N#CC.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.985311286
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.562
CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.88
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.88
CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,-0.08
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.748
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.975
CC1=CC=CC=C1.O=CC1=CC=C(C)O1,0.109433354
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9149
CC(C)=O.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.542814455
O.CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,-0.1
CC(C)=O.Nc1ccc2[nH]ccc2c1,0.423891435
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9855
O.C1=CC(=C(C=C1Cl)Cl)O,0.75664
O.CC(=O)NC1=CC=C(C=C1)O,0.379
N#CC.OC1CCCC2=C1C=CC=C2,0.631075524
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9117
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.946
CO.CC1=CC=C(C=C1)[N+](=O)[O-],0.29
CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0
O.CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],0.568
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.995
CO.C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.8
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.942
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.623
O.CC(=O)C=CC1=CC=CC=C1,0.15
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9911
CO.OC1=CC=CC=C1[N+]([O-])=O,0.26
N#CC.C1=CC=C2C=C3C=CC=CC3=CC2=C1,-0.017792173
O.C(C(C(C(CO)O)O)O)O,0.85
O.CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.237
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.17
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.49
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,-0.142643275
CO.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.9
CO.CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.995503022
CC(N(C)C)=O.CCN1C(=O)N(N=N1)CCBr,0.557
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.59
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.9156
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.445
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.949
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.999
CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.35
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.941
CO.CCCCCCCCC=CCCCCCCCCN,0.91
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.979
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.95
CO.C1=CC=C(C(=C1)Cl)Cl,0.44
CO.CC1=CC(=CC(=C1N)C)Br,-0.03218318
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.65
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.95
CCCCCCC.OC1CCC2=C1C=CC=C2,-0.023413599
CO.C1=CC=C(C(=C1)N)Cl,0.004937648
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CC1=CC=CC=C1.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.48172479
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.68
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.49
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.981
CO.O=CC1=CC=C(C=O)C=C1,0.46
O.CC(=O)NC1=CC=C(C=C1)O,1.0
CO.C1=CC=C(C(=C1)C(=O)O)F,0.65
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9289
