full_smiles,rejection
CO.NC(C)C1=CC=CC=C1,0.55
CO.O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.93
CO.N#CC1=CC=C(C#N)C=C1,0.14
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9228
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.962076036
O.CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC,0.963
CO.BrC1=CC=CC(Br)=N1,0.33
O.C(C(=O)O)Cl,0.8136
CO.CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.91
CCO.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.726652606
CC1CCCO1.Nc1ccc2[nH]ccc2c1,0.122338913
O=CN(C)C.CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.801740976
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.86
O=CN(C)C.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.93911234
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.985963649
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.952
CO.C1CC=CC(=O)C1,0.32
CC(O)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.175608464
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.479
O.C1=CC=C(C=C1)O,0.477
CC(OCC)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.254498127
CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0
CO.C1=CC2=C(C=C1F)NC(=S)N2,0.695174017
O.CC(=O)O,0.1861
CO.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.89
CO.C1CCC(CC1)N2CCCC2=O,0.94
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9748
CC1=CC=CC=C1.c1ccc2c(c1)Cc1ccccc1-2,0.032554117
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.98
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.53
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.68
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.58
CC(C)=O.C1(C2=CC=CC=C2)=NC=CN1,0.623341537
O=CN(C)C.N#CC1=CC=C(N)C=C1,0.655688194
N#CC.CC(C(C1=CC=CC=C1)O)N(C)C,0.953992084
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.562004166
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.94
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.967
CO.C1=CC=C(C=C1)N,0.08
O.CC(C)C(C(C)(C)CO)O,1.0
CC(C)=O.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.994931796
CC(O)C.CC1=NC(C)=CC=C1,0.002975164
N#CC.COC1=CC=CC=C1C,0.064448826
CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.965
O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.84
CC(C)=O.CC1=C2C=CNC2=CC=C1,0.15769497
CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.407
CO.CC1=CC(Br)=C(C)C=C1Br,0.81
CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.98
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9
N#CC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.090122287
CO.CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.71
CC(O)C.C1=CC=C(C=C1)C(CBr)O,-0.223638419
CO.CN(C)C1=CC=CC=C1Br,0.64
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.98
CC1CCCO1.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,1.0
N#CC.CC1=CC(=CC(=C1)Br)Br,0.811624499
CO.O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.95
CCCCCCC.NC1=CC(C)=CC=C1C,-0.108196729
CO.CC1=NC(N)=CC=C1Br,0.56
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
CO.NCC1=CC=CC=C1N,0.95
CC1=CC=CC=C1.COC(C(CC(C)(C(OC)=O)C)CC(C)(C(OC)=O)C)=O,0.579
CC(C)=O.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.547429938
CC(C)=O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.749200848
CCO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.978455212
O.C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.913
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,1.0
CO.O=Cc1ccccc1,0.18
